global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	c_comp_cor_05	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	a_comp_cor_15	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
604.8046685320326	-1.5171471803272425	365788.6870781418	2.3017355667749024	842.4554345846925	-3.0460271046293883	9.278281122136894	709731.1592612831	631.4133797061094	-0.6667698748881321	398682.8560718914	0.4445820660583353	675.9919775668579	541.5002524860431	1.218096	22.867838	0.3263967	0.236466	0.0009148808	0.0491070752	-0.0708648809	0.0964744077	0.0492131481	-0.0119076361	0.0194980136	-0.1068937462	0.0659216785	0.0025790664	0.0067494856	-0.0114769577	-0.023211509	0.0247821116	-0.0297017021	-0.0737717661	-0.255827862	-0.0734962579	0.0041629015	-0.1067006495	0.0677281336	-0.0312401987	0.0632230723	-0.0983605488	-0.0507582168	-0.0211749601	0.065896355	0.047858919	0.0124872509	-0.0627557506	0.0786818419	0.0427764585	-0.003419783	0.0047378661	0.0616241653	0.0231960224	-0.093564265	0.1853487638	0.1570743786	0.1000596273	0.0584627678	-0.0502690123	0.0493240045	0.0401981191	0.050635574	0.0059780062	0.0818072958	0.0749738093	0.0131862697	0.0512243379	0.0596406929	0.0502111095	0.0483862924	0.0438861359	-0.1225318075	0.2213023735	0.0567734307	-0.088812346	-0.016074499	0.0055293643	0.1828382429	0.007216881	-0.0895509099	-0.0609522952	0.0658503581	-0.1262983646	0.0068380194	0.0014143559	0.0594449354	0.1486237655	0.0834365082	-0.007665092	-0.1240599418	0.022879986	-0.0206377	-6.599999999998968e-06	0.0004259146612899	4.355999999998637e-11	-0.127713	-0.228675	0.0163106103689999	0.0522922556249999	0.0175831	-0.0102492	0.00030916540561	0.00010504610064	-0.00109085	0.00167988	1.1899537225e-06	2.8219968144e-06	-0.000127262	0.0	0.0	1.6195616644000002e-08	-0.000301909	6.943800000000001e-05	4.821635844000001e-09	9.1149044281e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.9147932374651	-1.889875294567446	363506.2479045753	3.5716286290163906	841.0017857153475	-1.4536488693449885	2.1130950353479627	707284.0035764034	631.3916131023186	-0.021766603790752	398655.369095948	0.0004737850405835	675.6461909521652	536.2666468597124	1.122367	21.070679	0.3486864	0.236994	-0.0532278442	0.019509833	0.0006336608	0.1326348293	0.0152340765	0.0256757463	0.1726363079	0.0500391335	-0.0888705987	0.0291252278	0.1161777635	-0.0118144629	-0.1194980883	0.0118785353	-0.0183908197	0.0043943881	-0.0591194344	0.0750333354	0.1257972103	-0.0126465647	0.0043935174	0.0481884622	0.0625097658	-0.1251914666	0.0302594106	-0.0328547266	0.1194216534	-0.0091242013	0.0257062041	0.0926321821	-0.016060895	-0.0592623452	-0.1262677193	0.0827133711	0.0332820513	0.0369977096	0.0337362885	0.048006878	-0.0118633157	0.0442621645	0.0678059594	-0.0576255112	0.0859827114	0.1270716792	0.0359677705	0.0790158089	0.0213457038	-0.1079478466	-0.0652989361	0.1009303566	0.0041185973	-0.0037735735	-0.0386243658	0.0952703216	0.0751168128	0.0462702384	0.0713827566	-0.0629870967	0.0911610274	0.0425646311	0.2738924077	-0.0664900105	-0.1059594456	0.0849485715	-0.0003868122	-0.0549738393	-0.0505531931	-0.0097049344	-0.1025521802	0.0757450285	0.0344725264	-0.010724664	-0.1231597053	0.0318582075	-0.031794	-0.0111563	0.001010858436	0.00012446302969	0.102967	0.23068	0.010602203089	0.0532132623999999	0.0597388	0.0421557	0.00356872422544	0.00177710304249	-0.0023153	-0.00122445	5.360614090000001e-06	1.4992778025000003e-06	-0.000127262	0.0	0.0	1.6195616644000002e-08	-0.000371347	-6.943800000000001e-05	4.821635844000001e-09	1.3789859440900004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.6215449154427	-0.293248322022464	363152.72639627487	0.0859945783689907	838.5984646044561	-2.403321110891397	5.775952362056261	703247.3848369513	631.3318838909687	-0.0597292113499179	398579.9476173196	0.0035675786884831	676.079697938042	531.0257813676708	1.413336	26.533161	0.5993287	0.332996	-0.0571803054	-0.024035944	0.1207374806	-0.1013648779	0.0483829406	-0.0113100647	-0.0857820866	0.0421386044	-0.013899245	-0.1439716823	-0.0179906427	0.0852581843	0.0925643254	-0.128710562	0.063044592	-0.1704369925	-0.1591707693	-0.0151074544	0.0901840878	0.1270890012	-0.0290998871	0.0561959772	-0.1838600596	0.3348728692	0.154064335	0.0435247557	-0.0533537663	0.0322867089	-0.0174049559	0.1294484995	-0.1917775414	0.1217284327	0.0290798989	-0.0479394161	-0.1424413894	0.0611740936	-0.1685947445	0.0699058668	-0.0819193119	-0.0199505501	0.1439723353	-0.1469255005	-0.2451115791	-0.2170904071	-0.1158612266	0.0153616542	-0.1599410766	0.1765584298	0.0964069125	0.0511121952	-0.2284598728	0.1104995271	0.0667490105	0.0014591157	-0.0434732232	-0.1581484709	-0.0625880623	0.4487362206	-0.0085684006	-0.2614866515	0.1971876052	0.2414098091	-0.2715705221	-0.0375977398	-0.2260615902	-0.0229343747	0.1117683095	0.0365359146	-0.1588220852	-0.0044895606	-0.0020019784	-0.0137777759	-0.1219627663	0.0406637865	-0.0206381	0.0111559	0.0004259311716099	0.00012445410481	-0.134112	-0.237079	0.017986028544	0.056206452241	-0.135301	-0.1950398	0.018306360601	0.03804052358404	0.0007317429999999	0.0030470429999999	5.354478180488537e-07	9.284471043848391e-06	-0.000201299	-7.4037e-05	5.481477368999999e-09	4.0521287401e-08	-0.000371347	0.0	0.0	1.3789859440900004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0
602.6841037658511	0.0625588504084362	363228.1289320472	0.0039136097644251	841.6601996902024	3.0617350857462498	9.374221735289597	708391.8917425514	631.1291759457138	-0.2027079452549287	398324.0367299157	0.0410905110694751	675.5864132533316	522.9095671492565	1.397326	26.232595	0.45959492	0.27742	-0.1092700891	-0.0496788598	-0.1240204861	0.0910522621	0.1010384835	-0.0265546217	0.0749053437	0.047090884	0.1217977735	0.0724634537	0.082745223	0.1141338171	-0.1392688791	0.0165445118	0.0662387009	-0.1246400247	-0.0302936939	-0.0581026094	0.0695031672	0.1434451131	-0.1113713762	-0.1042541958	-0.1353870424	0.0924896548	0.1529066576	0.0833388961	-0.0077785251	0.1949362706	0.3078399951	0.1546987692	-0.0056741489	0.0603226442	-0.1331437772	0.1201435581	-0.0462081738	-0.0888010853	-0.1028532894	-0.0012833132	-0.001978106	-0.0698041424	0.0780603974	0.0552829368	-0.2014132465	-0.151569176	0.0784320134	0.0596034926	-0.1405487427	-0.0933649293	-0.0302878207	0.0867797375	-0.0752256187	0.0884308359	-0.0239477913	0.0038858419	-0.1613364248	-0.0434064375	-0.072044874	0.082773685	-0.0236912692	0.0105500461	-0.2025970735	0.1407581284	0.118688263	0.0254460658	0.179915152	0.0475851794	0.1790688955	0.1211076565	-0.02854877	-0.0345049719	0.2444507747	-0.0168225886	-0.1204720082	0.049249005	-0.0352416	-0.0146034999999999	0.0012419703705599	0.0002132622122499	0.115421	0.249533	0.013322007241	0.062266718089	-0.0788151	0.0564859	0.00621181998801	0.00319065689881	-0.00189091	-0.0026226529999999	3.5755406281e-06	6.878308758408476e-06	-4.45016e-05	0.0001567974	2.458542464676e-08	1.98039240256e-09	-0.000371347	0.0	0.0	1.3789859440900004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.3587264976563	-0.3253772681947566	362836.0353878784	0.1058703666578826	839.8065111148419	-1.8536885753604797	3.4361613344219637	705274.976110883	629.465165507579	-1.6640104381348235	396226.3945874838	2.768930738221648	674.6031033349324	532.8139809861581	1.242957	23.33456	0.41727772	0.272996	-0.1025304711	0.1472803414	0.0225230192	-0.0366904151	0.1597801385	0.0149585952	-0.031482814	-0.063652909	-0.0728086745	-0.0762083093	-0.1283419016	0.1897374618	0.0582779075	0.0198783959	-0.05211876	0.0439222491	-0.0773338515	0.0261092093	0.0015683682	0.1084029235	-0.2168882939	-0.2346732326	-0.0953111244	0.0285897568	0.1278383589	-0.1166547063	0.0081350125	0.1746848154	0.0636621504	-0.0724503363	-0.1313280833	0.2178472549	0.0494663846	0.0244354141	0.0551516719	0.0234167284	0.0031129572	0.0035650349	-0.0658369425	0.0204254785	0.0337249599	0.1747066778	-0.2112661947	-0.0896423698	0.0791879503	0.1619999881	-0.0867234332	0.1450898196	0.0868649064	0.0416340374	-0.0341650642	0.0290820462	-0.1485199616	0.0769576352	-0.0456446677	-0.024442632	-0.0381597445	0.065314357	-0.0090666823	-0.0377546126	-0.0806338335	-0.0341691597	0.1147725977	0.0123626682	0.1163754139	0.0621300313	0.0742339626	0.1232618707	0.0871022366	-0.1189472358	0.0971909433	-0.0198572679	-0.1186910226	0.0575673389	-0.0225683	0.0126732999999999	0.00050932816489	0.0001606125328899	-0.144593	-0.2600139999999999	0.020907135649	0.0676072801959999	-0.0946475	-0.0158323999999999	0.0089581492562499	0.0002506648897599	0.000220463	0.002111373	4.8603934369000006e-08	4.457895945129001e-06	-0.000456892	-0.0004123904	1.7006584201215997e-07	2.0875029966400002e-07	-0.00031995	5.139700000000001e-05	2.641651609000001e-09	1.023680025e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.1282639055971	-1.2304625920592116	361355.1896661573	1.514038190457074	840.8326680121073	1.0261568972654231	1.0529979778054002	706999.5755963586	630.5935214898683	1.1283559822893494	397648.189344993	1.2731872227681629	675.1588239115425	525.9971564714548	1.116956	20.969091	0.46776827	0.253221	-0.0911264716	0.0144800447	0.0076018971	0.094237665	0.0385157403	0.0798419232	0.1212770778	0.087717667	-0.0550037901	0.0802939799	0.1016722705	0.1119007312	-0.0922410117	0.0277542585	-0.0130148013	0.0779633075	0.0395952242	-0.0135943025	0.0278224541	0.0085194926	-0.0247960566	-0.1468330162	-0.1713476545	0.0871647528	-0.1689938451	-0.0257208733	0.0700953928	0.1096504229	-0.0662626505	-0.0366088659	-0.0273593125	0.0388825959	-0.1494449552	0.0802197094	-0.0231954496	-0.0016831601	0.0997175295	-0.0365446141	-0.0182913273	-0.0201075534	0.0102617822	0.0058191655	-0.1247909351	-0.098985151	0.0383397754	0.1584402317	0.04314979	-0.0907777528	-0.0344631022	0.048497728	0.0717685423	0.0509431949	-0.1059353132	0.0495654531	-0.0336965948	-0.1195276597	-0.0692199289	-0.0117927313	0.0881287281	-0.019350107	-0.0699166326	-0.0187752524	0.0742732608	0.0643610095	-0.0488921956	-0.0216349374	0.0467522394	0.0875166353	-0.124498395	0.1574246987	0.0563823753	-0.022879986	-0.1166240999	0.0655737103	-0.0334514	-0.0108831	0.00111899616196	0.0001184418656099	0.0678554	0.2124483999999999	0.00460435530916	0.0451343226625599	0.00421002	0.0988575199999999	1.77242684004e-05	0.0097728092605503	-0.0020666	-0.002287063	4.27083556e-06	5.230657165969001e-06	0.000116233	0.000573125	3.28472265625e-07	1.3510110289e-08	-0.000371347	-5.139700000000001e-05	2.641651609000001e-09	1.3789859440900004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.433141506477	0.3048776008798768	361721.82370235	0.0929503515182694	836.4138808007071	-4.418787211400172	19.52568041963371	699588.1799960996	628.6699623543993	-1.9235591354689632	395225.9215666819	3.700079747646105	673.0150228488206	521.5901654678902	1.274611	23.928822	0.36097239	0.210887	-0.0410640476	-0.0683923624	0.1622551567	-0.163962266	-0.0364564263	-0.0377476748	-0.1557006217	0.0971436589	-0.0684191447	-0.0955979308	-0.1783721656	-0.0064192234	0.084417617	0.0350828742	0.1401944714	0.1067527034	0.0147042284	0.0132717049	0.095153935	0.0552191002	0.0131241307	0.0314304179	-0.0413411418	0.0712649433	-0.030242501	-0.0104926568	0.1346630665	-0.0338548572	-0.0966936454	0.0788155176	0.1229899523	0.0339209674	0.1795034389	-0.0466633611	-0.113454453	-0.0365412561	0.120116445	-0.0256024744	-0.1292745281	-0.020368978	0.053914906	-0.0298759782	-0.0484879224	0.0231257335	-0.0782935995	0.050276577	0.088892663	0.1268672833	0.0761169546	-0.0053393393	-0.0530386819	0.0846117773	-0.014081319	-0.0898967235	0.115348512	-0.1168869136	-0.028869181	-0.0550928251	0.0500610091	-0.0555954617	-0.080000863	0.0064234138	0.0473318394	-0.0090887535	0.1083271352	-0.0963950871	0.0178188926	0.0562010863	0.0544177857	0.0855654222	-0.0169633047	-0.025888922	-0.1142762195	0.0732247322	-0.0194495	0.0140018999999999	0.00037828305025	0.0001960532036099	-0.118379	-0.1862344	0.0140135876409999	0.03468325174336	-0.0620028	-0.0662128199999999	0.0038443472078399	0.0043841375323523	-0.00024544	0.00182116	6.024079359999999e-08	3.3166237456e-06	4.69276e-05	-6.93054e-05	4.80323846916e-09	2.20219964176e-09	-0.000371347	0.0	0.0	1.3789859440900004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.6018150556271	2.1686735491500717	364335.1511384474	4.703144962783167	841.3012649815023	4.887384180795152	23.886524130686706	707787.818459476	630.2437084403215	1.5737460859221528	397207.1320286089	2.476676742955296	673.8119428010315	527.5311345315275	1.295087	24.313231	0.3918403000000001	0.236765	-0.0129199766	-0.0871991057	-0.1136302353	0.0397511169	-0.0264636114	-0.0877439267	0.005635958	-0.008794648	0.0935371567	0.1946005362	0.0441849229	-0.0251503087	-0.0797348131	0.1542255003	-0.009383408	0.0115115755	0.1123115708	-0.0112346702	-0.0309510193	-0.1041703195	-0.075465696	0.0390700567	-0.0750683433	0.0697710298	-0.0379067041	0.0973313484	0.1112763027	-0.0404070027	-0.0624384919	0.0649446238	0.1518083763	-0.0776289209	-0.0326996456	0.0491759739	0.0594519582	-0.1695585665	0.1027149223	-0.0647535418	0.0648153325	0.0227075157	0.006990242	0.0467654757	-0.0702832714	-0.0254910079	-0.0171685512	-0.0596016251	0.0511263384	-0.1232535659	-0.0706760584	-0.0029527483	0.0586114608	0.0999010278	-0.0444913613	-0.0913197712	-0.0571942651	-0.0112242277	-0.1456045574	-0.0619785708	-0.0005937256	-0.0337295467	-0.0924902825	0.0574335657	-0.0287897952	-0.1391524976	0.0221331464	-0.1564643557	0.1030181312	0.0569957989	0.0612072571	0.0950677474	0.0140102577	-0.0288822635	-0.1116530376	0.0804789429	-0.0152943	0.0041552	0.00023391561249	1.726568704000001e-05	0.0963097	0.2146887	0.00927555831409	0.04609123790769	-0.00541567	0.05658713	2.93294815489e-05	0.0032021032816369	-0.00231355	-0.00206811	5.352513602500001e-06	4.2770789721e-06	0.000307003	0.0002600754	6.763921368516e-08	9.425084200900001e-08	-0.000371347	0.0	0.0	1.3789859440900004e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.3418242440864	0.7400091884593394	365229.0405306702	0.5476135990042501	837.9127451670989	-3.3885198144033666	11.482066532604223	702097.7685134637	630.2987954849862	0.055087044664674	397276.5715898244	0.0030345824898877	674.1323183558178	540.7523600592897	1.402733	26.334106	0.43905591	0.253197	0.051950121	0.1204754038	0.0780210216	-0.0717315765	-0.0798752434	0.0296495894	-0.0705022076	-0.0664745094	-0.200456469	-0.0104173217	-0.0803171857	-0.0600963074	0.1207291035	-0.0173570452	-0.0387435555	0.1599224623	-0.0917118562	0.059748215	0.0459373557	-0.0948298203	-0.0179593691	0.0661299755	-0.1019241428	-0.1660552942	-0.0034872066	-0.0218766255	-0.0445961293	0.0835833571	-0.0195278583	0.0562498309	-0.1396829848	-0.0013289708	0.1265596023	-0.1032900388	0.0806024639	0.0929665893	0.1604629818	0.0910482922	-0.038253028	0.0937843791	0.0428564405	0.0431243402	-0.1429893649	0.1075766301	0.104209143	-0.104420138	0.0247045277	0.1382139343	0.0883219431	-0.0741994625	-0.0520068994	0.0717988897	-0.0818976667	0.1237253756	0.1444631072	0.018409401	-0.1015554897	-0.0637652465	0.0567030399	-0.0034241497	-0.1280637423	-0.1038472153	0.0045445423	0.0064028811	-0.128472097	-0.1389748613	-0.0072841302	0.0740589962	0.1460660012	0.0039533282	-0.101918699	-0.0318582075	-0.1087608739	0.0872970312	-0.00789516	0.00739914	6.233355142560001e-05	5.4747272739600005e-05	-0.140361	-0.2366707	0.019701210321	0.05601302023849	-0.0812986	-0.07588293	0.00660946236196	0.0057582190653849	-0.0008137329999999	0.0014998170000001	6.621613952888373e-07	2.249451033489301e-06	-8.47838e-05	-0.0003917868	1.5349689665424e-07	7.188292742440001e-09	0.000119112	0.000490459	2.4055003068099995e-07	1.4187668543999998e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.7641598314689	1.422335587382463	366950.2173363254	2.023038523134616	842.338138538782	4.425393371683072	19.584106494136464	709533.5396369803	631.1625995458473	0.8638040608611846	398366.2270654717	0.746157455560273	674.0964327494244	535.4315729151615	1.459118	27.392653	0.41390016	0.288856	0.1148859596	-0.1845508336	0.0056304849	0.1017206655	-0.1827474675	-0.0960293994	0.0077068993	0.0183159026	0.0568451814	0.2185606741	0.1045975298	-0.1784518426	-0.0192453395	0.1010685651	0.0721582421	-0.0268819567	-0.002044312	-0.0100731477	0.0816062486	-0.0775292461	0.0955112392	-0.0740395702	-0.0959003418	-0.0549388424	-0.039368315	0.127685685	0.0121436048	0.0518553706	0.0855334871	0.0202837079	-0.0546114425	-0.2248883326	-0.0064392861	-0.0484770856	-0.0114552502	-0.1420029335	0.0367064079	0.020266858	0.0581898162	-0.003139812	0.0797427941	-0.0807408605	-0.0478420564	-0.0575145911	0.1072162795	-0.0420542325	0.0392495496	-0.1443792422	-0.083483043	-0.0572630562	0.0170860007	0.1600505858	0.012048038	-0.1056944291	0.1005081707	0.001812375	-0.1492314315	0.0626191272	-0.0503655537	-0.0660607616	-0.0744763567	-0.1766332908	0.0485927091	-0.029090752	0.0134141359	-0.1267389686	-0.0392627234	0.0020240379	0.0573982016	0.1155305219	0.0445948233	-0.0348149612	-0.1056066957	0.0936420493	-0.0116146	-0.0037194399999999	0.0001348989331599	1.3834233913599992e-05	0.145819	0.28618	0.021263180761	0.0818989924	-0.0482952	0.0330033999999999	0.00233242634304	0.0010892244115599	-0.00214445	-0.0013307170000001	4.5986658025e-06	1.7708077340892664e-06	3.17636e-05	0.0001165474	1.3583296446760002e-08	1.00892628496e-09	-0.00025357	-0.000372682	1.38891873124e-07	6.42977449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
606.4266927076441	0.6625328761751916	367753.33362833137	0.4389498120129718	839.2662740072687	-3.071864531513256	9.436351699969157	704367.8786860439	629.4591822705179	-1.703417275329457	396218.86214466905	2.901630413890831	673.5949203242709	553.0393986932307	1.481916	27.820654	0.43618063	0.266449	0.1237571685	0.124563168	-0.0372955696	-0.0320561356	0.0235708612	-0.0580410213	-0.1274221224	-0.2004323505	-0.1013717605	-0.0226431156	-0.1426375718	-0.0534383401	0.1275347302	0.179266837	-0.1022361018	0.0258239087	-0.2088092867	0.0978416139	0.0647998658	0.0275975403	0.0369762791	-0.0695631595	0.0142928249	-0.0418180799	-0.0870639242	0.0081857378	-0.0613825294	-0.0433262499	-0.0661200639	-0.1095485501	0.0692289083	0.064823715	0.1770350504	-0.0918661987	0.1950238012	-0.0779404304	-0.0179863009	0.1609416566	-0.0462019006	0.0621248538	0.1122568687	0.0350139188	0.0037887911	-0.0372929239	0.0465426197	-0.0399840997	-0.0159555405	0.1188886732	0.108990305	-0.0589609917	-0.071991336	-0.0702097701	-0.0683607999	0.0092096659	-0.0088219808	0.2119225413	-0.0788106527	0.0076761395	-0.0429399814	-0.0051600824	-0.2593831286	-0.0606960145	-0.0274402057	-0.0588406453	-0.0213602969	-0.1258860458	-0.0051307276	-0.0101704132	-0.0638747684	-0.1604986646	-0.1395645534	-0.0377507437	-0.1021981016	0.0994796131	-0.054127	-0.0425124	0.002929732129	0.00180730415376	-0.106334	-0.252153	0.011306919556	0.063581135409	-0.114009	-0.0657137999999999	0.012998052081	0.0043183035104399	-0.00106126	0.00108319	1.1262727876000002e-06	1.1733005761e-06	-3.3298e-05	-6.506160000000001e-05	4.2330117945600014e-09	1.108756804e-09	-0.000621347	-0.0003677769999999	1.35259921729e-07	3.86072094409e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
605.9742700523913	-0.4524226552528034	367204.8159655284	0.204686258985997	844.3911863511219	5.124912343853112	26.264726532177992	712996.475587455	631.5278349047151	2.0686526341971785	398827.406259437	4.279323720970925	675.2552150553472	549.2429939605836	1.305763	24.513657	0.40670678	0.244973	0.1053528371	0.0546152128	-0.0659798834	0.2031723281	-0.0804575602	0.054197436	0.1850963549	-0.0889720123	-0.0598233732	0.102408677	0.1529997982	-0.057188564	-0.0675994156	0.0319236976	-0.1851089308	0.0520855967	-0.0340194382	0.0249463666	0.0249250241	-0.0825539362	-0.0240097837	-0.0406389221	-0.0229872442	-0.0501151622	-0.0097629233	-0.1732037135	-0.0719604932	0.0389578257	-0.0303120879	-0.0582081306	0.0548888499	-0.1262507598	-0.1274523117	0.0134327961	0.1677506204	0.0521762159	0.0641728897	0.0373331671	0.0702957349	0.0908171829	0.0303565581	-0.0436311854	0.0133692446	0.0082669198	-0.0337267641	0.1407720715	-0.0647585849	-0.1301922447	-0.1001049924	-0.0030335721	0.0974091739	-0.0188883165	-0.0832556277	0.0513333787	0.0678612247	0.1034009781	-0.101782551	0.112877101	0.0483450299	-0.0275048026	-0.0886023811	-0.0899510775	-0.1026051214	0.0375100314	-0.0863311569	-0.1217977375	0.0103131872	0.0448528194	-0.1771615133	0.0578189082	-0.0472358773	-0.0406637865	-0.0985433035	0.1047780882	-0.0535538	0.0005732	0.0028680094944399	3.285582400000033e-07	0.111819	0.2181529999999999	0.012503488761	0.0475907314089999	-0.00465892	0.10935008	2.1705535566400005e-05	0.0119574399960064	-0.00202515	-0.0009638899999999	4.101232522499999e-06	9.290839320999996e-07	0.000492883	0.0005261809999999	2.768664447609999e-07	2.42933651689e-07	-0.000703886	-8.253900000000007e-05	6.812686521000012e-09	4.95455500996e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
604.9117700721862	-1.0624999802050752	365918.2495718654	1.1289062079357852	839.4731202259021	-4.918066125219752	24.18737441203403	704715.119581812	630.1085698101515	-1.4192650945635703	397036.8097481945	2.0143134086465406	674.7768985292118	548.7897889524244	1.430817	26.861336	0.38499143	0.219739	0.0948203355	0.0629889316	0.1597888871	-0.0878364107	-0.0845255281	0.0648898919	-0.1108495518	-0.023817885	-0.1214546453	-0.0745782839	-0.080257118	-0.0885272822	0.1825664407	-0.0452819146	-0.0372752731	0.1174063481	-0.017689791	0.0291285748	0.0277096705	0.0991805476	0.0143547803	0.0356700325	-0.02966259	0.0711546969	0.0453700204	-0.0684708869	0.2007568623	-0.007830316	0.0051745522	0.0349716027	0.0762093349	-0.0029950633	0.1186293832	-0.1564948852	-0.0086885079	0.068845042	0.0405216392	0.0705401404	-0.1451901565	-0.0209348722	-0.0328207124	0.0069114738	-0.0023261714	-0.0270197812	-0.0257216602	0.1077049818	0.0620036547	0.1089120311	0.154708727	-0.1047641245	-0.0773539052	0.0155034511	0.0379573912	0.0442688871	0.103414536	0.046153588	-0.0247645325	-0.0143092813	0.0840717124	0.1054286985	-0.1253469174	0.0230033286	-0.0205650934	0.0078174122	0.0148739428	0.0403409295	-0.0363299421	-0.0070419151	-0.0660394203	-0.0491389001	-0.0357692188	-0.043552335	-0.0946511058	0.1095087618	-0.0496623	0.0038914999999999	0.00246634404129	1.5143772249999991e-05	-0.0849421	-0.1967611	0.00721516035241	0.03871493047321	-0.0923658	-0.08770688	0.00853144100964	0.0076924967993344	-0.000931144	0.0010940059999999	8.670291487359999e-07	1.1968491280359996e-06	-0.000263211	-0.0007560939999999	5.716781368359999e-07	6.928003052100001e-08	-0.000621347	8.253900000000007e-05	6.812686521000012e-09	3.86072094409e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
