global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_power2	white_matter_derivative1_power2	csf_wm	tcompcor	std_dvars	dvars	framewise_displacement	rmsd	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	c_comp_cor_00	c_comp_cor_01	c_comp_cor_02	c_comp_cor_03	c_comp_cor_04	w_comp_cor_00	w_comp_cor_01	w_comp_cor_02	w_comp_cor_03	w_comp_cor_04	w_comp_cor_05	w_comp_cor_06	w_comp_cor_07	w_comp_cor_08	w_comp_cor_09	w_comp_cor_10	w_comp_cor_11	w_comp_cor_12	w_comp_cor_13	w_comp_cor_14	w_comp_cor_15	w_comp_cor_16	w_comp_cor_17	w_comp_cor_18	w_comp_cor_19	w_comp_cor_20	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	a_comp_cor_06	a_comp_cor_07	a_comp_cor_08	a_comp_cor_09	a_comp_cor_10	a_comp_cor_11	a_comp_cor_12	a_comp_cor_13	a_comp_cor_14	edge_comp_00	edge_comp_01	edge_comp_02	edge_comp_03	edge_comp_04	edge_comp_05	edge_comp_06	edge_comp_07	edge_comp_08	edge_comp_09	edge_comp_10	edge_comp_11	edge_comp_12	edge_comp_13	edge_comp_14	edge_comp_15	edge_comp_16	edge_comp_17	edge_comp_18	edge_comp_19	edge_comp_20	edge_comp_21	edge_comp_22	edge_comp_23	cosine00	cosine01	cosine02	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_power2	trans_y_derivative1_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17
601.9815261593815	0.654423620993839	362381.75783717807	0.4282702757146878	826.6679927892762	4.226287794536347	17.8615085222469	683379.9703022508	628.0401939575871	-0.8190708499815855	394434.48522628366	0.6708770572895569	672.9625587515504	523.8109458413061	1.34906	27.071461	0.13534386	0.112656	0.0393220344	-0.0516064198	0.1372536077	0.0804613266	0.1273100382	-0.054208888	-0.0647266159	-0.0458532765	0.1564507787	0.0679637406	0.0098002762	0.0163620019	-0.0051298728	-0.0013306128	0.00758136	-0.0997567398	-0.1369030047	-0.0833413224	-0.1817867783	-0.0357955171	-0.0538869287	-0.028347909	-0.0246128801	-0.1215060738	0.0202238257	0.0220350338	-0.0081087537	-0.0615274028	0.0931682531	-0.159662557	0.030391831	-0.0195938089	0.0204300272	0.044135271	0.0381271288	0.0306833796	-0.1550466294	-0.0124746328	0.0134791818	0.0134455938	-0.0034909825	-0.2052692282	-0.0794239723	0.1358715332	0.0965114477	-0.1309333755	0.0566679903	-0.0343113712	0.0671708621	0.1280054971	-0.0158335943	-0.0282995006	-0.0701945739	0.0643590201	0.0270493689	-0.0331196259	-0.0235032388	0.0324142309	0.131854502	0.1174597772	-0.0042399861	0.0163240082	-0.0274371166	0.0400023308	0.0677084766	0.0162379703	-0.0811268683	0.1601277821	-0.0046009029	-0.1246613071	0.0137777759	-0.0126511	-0.00884825	0.00016005033121	7.82915280625e-05	0.0844001999999999	-0.1127488000000001	0.0071233937600399	0.01271229190144	-0.0878754999999999	-0.0029198	0.0077221035002499	8.525232040000001e-06	0.00142873	0.0001506899999999	2.0412694129e-06	2.2707476099999997e-08	8.09488e-05	-6.58502e-05	4.33624884004e-09	6.55270822144e-09	-0.000249607	0.0	0.0	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.2885536056453	0.3070274462638735	362751.5018043803	0.0942658527593157	824.2440303007703	-2.423962488505936	5.8755941456838885	679378.2214864572	629.1502716491619	1.1100776915748156	395830.06431621424	1.2322724813320716	673.7401725432832	521.3233612980551	1.41045	28.303364	0.05961824	0.0330772	-0.0687070087	0.0228459195	-0.1501632523	-0.0783575166	-0.1505816739	0.0474999244	0.0089449119	0.0154319431	-0.1371464304	-0.0357033889	-0.0631976662	0.0432423971	-0.1081975524	-0.0618517857	-0.0156674495	-0.0029199693	-0.1064684835	-0.1271859981	-0.004406056	0.0046801275	-0.0962521844	-0.0468994272	0.0881650695	0.0543876664	-0.0213902129	-0.0310725652	-0.0174685428	0.0087256727	-0.0824214392	0.1499778062	-0.0164291823	0.0435037144	0.0178953253	-0.1101801742	-0.0683189959	0.006078471	-0.1239284649	-0.053764759	-0.0464218806	-0.0008225458	-0.0826116883	-0.1767669462	-0.0696496647	-0.0549562643	-0.1051389536	0.0859704213	0.0719488668	0.0676981846	0.0197024117	0.0300437614	0.1258585013	-0.0477202325	-0.0426788009	-0.0071683959	0.0384540571	-0.0686423544	0.0283408376	0.0151472989	-0.0194291836	0.0383701932	-0.1237927399	0.0508138185	-0.116407622	0.0803384574	0.037270234	-0.0227738794	-0.1046863653	-0.0116703533	-0.007665092	-0.1240599418	0.022879986	-0.0126608	-9.69999999999964e-06	0.00016029585664	9.4089999999993e-11	0.111342	0.0269418000000001	0.012397040964	0.00072586058724	-0.104643	-0.0167675000000001	0.010950157449	0.00028114905625	0.00131151	-0.0001172199999999	1.7200584801000005e-06	1.374052839999998e-08	-0.000119816	-0.0002007648	4.030650491904001e-08	1.4355873856000001e-08	-0.000249607	0.0	0.0	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.5784888257415	0.2899352200961402	363100.8351955143	0.0840624318521972	827.5510661699892	3.3070358692189075	10.936486240300455	684840.7671190859	627.7271940145228	-1.423077634639185	394041.4301053463	2.0251499542102573	672.8923628093398	526.1836646309563	1.478183	29.662546	0.07931623	0.0550137	0.1223718312	-0.0622862336	0.1351073509	0.0961951336	0.1196497038	-0.0316923764	0.0320065492	-0.1357488149	0.1773404769	0.0412163498	-0.0271349412	0.1410819311	0.0175785989	0.0198847065	-0.0726291462	0.0135878921	-0.0325269262	0.1124688295	0.0234945351	-0.033626708	-0.0935962853	-0.0331886574	-0.0079536123	0.056330511	0.0222784399	0.292060753	-0.0745194981	-0.0791004463	-0.0448771069	-0.1663515484	0.0158261153	0.0343774	0.1055025179	0.0752657524	0.0340074041	-0.0244942469	-0.0849232411	-0.0980739054	0.1152533744	-0.0552226379	-0.0348207289	-0.0213909268	-0.0566077087	-0.0126735573	0.1404213424	-0.063028473	0.0684201725	-0.0017543321	0.0924339402	0.1442876151	0.0143664934	0.0774265381	-0.0220719009	0.0236804329	-0.0941128896	-0.065079904	-0.0962316309	-0.0262863182	-0.0432775463	-0.0237423471	-0.0527433253	0.0923764293	-0.0450520613	0.0825473922	0.0040985611	0.0580167474	0.0005246986	0.008604405	-0.010724664	-0.1231597053	0.0318582075	-0.0126617	-8.999999999998592e-07	0.00016031864689	8.099999999997466e-13	0.159826	0.048484	0.0255443502759999	0.002350698256	-0.0795031999999999	0.0251398000000001	0.0063207588102399	0.00063200954404	0.00137803	6.651999999999982e-05	1.8989666809e-06	4.4249103999999755e-09	-7.25054e-05	4.731060000000001e-05	2.2382928723600008e-09	5.25703302916e-09	-0.000249607	0.0	0.0	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.2373175252292	-1.3411713005123147	361486.3119849333	1.7987404573178936	821.9307160618214	-5.620350108167827	31.5883353383821	675570.1020058985	628.6854320681757	0.9582380536529628	395245.3724947488	0.918220167468618	673.2627439774261	523.6412306967128	1.46064	29.310513	0.22666799	0.157181	-0.1153691349	0.0023248304	-0.13542558	-0.1529319983	-0.0214991315	0.0551535078	-0.0893953768	0.0952535551	-0.0918538031	0.0404594388	-0.0688668687	-0.0409931706	-0.020825207	-0.159916884	0.0584450597	0.0013180071	-0.0586650857	0.0798033059	0.0069774893	-0.0032993323	-0.0120423472	-0.0256253639	-0.1817289455	-0.0593652364	0.0059543431	0.0763979981	-0.1149118182	-0.0930175281	-0.0340233561	0.0996375174	0.0966524604	0.0332114995	-0.0909105232	-0.0493780917	-0.1303094463	-0.0193189048	-0.0863486257	-0.0689778362	0.0337620931	-0.0338020767	0.0399037759	0.0370489049	-0.047200581	0.0292528897	-0.1238171501	0.0013796217	0.0721947165	0.0889268576	-0.0930706428	0.0503174047	0.0654456262	-0.0449370118	-0.1235138306	-0.0157797538	-0.0276963184	-0.0578482691	-0.0640571523	0.0669186187	0.0242764999	-0.071865834	0.1238122342	-0.0273271208	-0.0279305381	-0.0709174421	0.0691604706	0.0496819538	-0.0289965729	-0.010788621	-0.0137777759	-0.1219627663	0.0406637865	-0.0126409	2.079999999999964e-05	0.00015979235281	4.326399999999849e-10	0.00625153	-0.15357447	3.90816273409e-05	0.0235851178357809	-0.109546	-0.0300428000000001	0.012000326116	0.00090256983184	0.00202179	0.00064376	4.087634804099999e-06	4.144269375999999e-07	0.000144333	0.0002168384	4.701889171455999e-08	2.0832014889e-08	-0.000249607	0.0	0.0	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.8902859331693	-0.3470315920599205	361069.1357288459	0.120430925887643	823.2435747078184	1.3128586459970393	1.7235978243691792	677729.9832977074	628.1795448197258	-0.5058872484498806	394609.5405299179	0.2559219081441912	672.3943166601341	523.8278662538482	1.360054	27.292065	0.27256108	0.189315	0.1320995879	-0.0381056377	0.032070968	0.0404167356	0.0913233885	0.0200085527	0.1546687251	-0.04670126	0.0965164717	0.0016897578	-0.0716850188	0.1549319605	0.0188542275	-0.0240767117	-0.0942701827	0.0220601627	-0.0351677064	0.1321407422	0.0006239712	-0.0655446268	0.0838674993	-0.0057105995	0.0497064146	-0.0373678279	-0.0437010304	-0.0448107734	-0.046076211	0.0143048874	0.012367423	-0.0928118029	0.0003717361	0.0643651331	0.1568140962	0.0697381916	-0.0381917889	-0.095223608	-0.0328987739	-0.0760308275	0.0541576205	0.0011598589	0.0273270058	0.0806698754	0.0065818246	0.0894725379	0.1007033244	0.0053527874	0.0640974384	0.080548808	0.1289463955	-0.0492411424	0.0245372877	0.0681901424	-0.0362798234	-0.0234671764	-0.0333360541	-0.0854381216	-0.0608033402	0.0150888913	-0.0176263714	0.080472217	0.0666336843	-0.0095017865	0.083515374	-0.178410151	0.0738715996	0.0365391169	-0.0010439634	0.0680006657	-0.0168225886	-0.1204720082	0.049249005	-0.0105302	0.0021107	0.00011088511204	4.455054490000001e-06	0.19062	0.18436847	0.0363359844	0.0339917327301409	-0.0672572	0.0422888	0.00452353095184	0.00178834260544	0.0013869	-0.0006348899999999	1.92349161e-06	4.030853120999999e-07	-9.66392e-05	-0.0002409721999999	5.806760117284e-08	9.33913497664e-09	-0.000249607	0.0	0.0	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.832069400761	-1.0582165324082098	359798.5114815994	1.1198222294620557	820.9402953936503	-2.303279314168094	5.305095599074646	673942.9686010139	628.1092954559458	-0.0702493637800216	394521.2870381646	0.0049349731114978	672.5585785587477	529.2129294951908	1.281916	25.724091	0.3350611855	0.241076	-0.1102665105	-0.0425856903	0.0016520631	-0.1723905093	0.0388494525	-0.0337139658	-0.0644539548	0.0046695531	-0.0656488215	0.1151167588	-0.003662754	-0.0865513815	0.0977647165	-0.1677998982	-0.05083197	-0.0812511756	0.0695760178	-0.0641696603	0.2336723461	0.1106794059	0.0427240142	-0.0328584053	0.0269404486	0.1285283006	-0.0814428383	0.0279740313	0.0207709375	0.0070181251	0.1427742624	0.0516697412	0.149374134	-0.0023075479	-0.097327561	0.0962724357	-0.087251814	-0.1044111779	-0.0555753563	0.0789946676	-0.0286407074	-0.0615349726	-0.0647337914	0.1502212199	-0.019181594	-0.2097832984	-0.1064908018	-0.0535893099	0.0391602021	0.1326325547	-0.0719711587	-0.0061937835	-0.1071658747	0.0577624527	-0.0439792606	-0.0144088194	-0.0840617935	-0.0125275871	-0.0296789201	-0.0019448769	-0.0730651925	-0.0540385143	-0.1332199207	-0.0763601251	-0.0121458081	-0.0826779277	0.0489059222	0.0012630233	-0.0499733729	0.0300989321	-0.0198572679	-0.1186910226	0.0575673389	-0.0126701	-0.0021399	0.00016053143401	4.579172010000001e-06	-0.0490252	-0.2396452	0.0024034702350399	0.05742982188304	-0.102538	-0.0352808	0.010514041444	0.00124473484864	0.0021714	0.0007845	4.71497796e-06	6.154402500000001e-07	6.85451e-06	0.0001034937099999	1.0710948009564098e-08	4.69843073401e-11	2.2305e-05	0.000271912	7.393613574400001e-08	4.97513025e-10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
599.8205901576301	-0.0114792431309069	359784.7403770477	0.0001317730228584	823.3977956570817	2.4575002634313705	6.039307544765255	677983.9298929413	628.4329475901193	0.3236521341734715	394927.9696168056	0.1047507039550428	672.5208786429674	511.1518653839372	1.253116	25.146158	0.3820291755	0.243359	0.1138865581	-0.0410164741	-0.0492860264	0.0945218331	0.0131937691	0.0327503766	0.1312441712	0.0606221102	0.0556789197	-0.0411375941	-0.0217588172	0.0785524194	0.0310313569	-0.0109846467	-0.092114032	0.0966197501	0.0439581239	-0.1290601743	0.0448910532	0.1976756585	0.1284961591	-0.0599897614	-0.0071334775	-0.1343758491	0.0202800012	0.022124657	-0.0559212596	-0.0426487892	0.0291645494	-0.0513768773	-0.0675112647	0.0216573407	0.0845628391	0.0067147302	-0.056217451	-0.1334995785	0.0662887905	0.1134050635	-0.0771396853	0.0078494156	-0.0525680733	-0.0381881024	0.0330276551	-0.0205494949	0.0936948308	0.0131447097	0.0080677221	0.061109924	0.0606550933	-0.1671245116	-0.0100607171	-0.0473872891	-0.0454916949	-0.0589384949	0.0139550028	0.0197851967	0.0758145381	0.0034488828	0.1077213988	-0.0344869337	0.0334298661	-0.0851811608	0.0515176379	0.0848606758	-0.0243785097	0.0142048012	0.034016709	0.0065324771	-0.022879986	-0.1166240999	0.0655737103	-0.012669	1.1000000000004062e-06	0.000160503561	1.2100000000008937e-12	0.183597	0.2326222	0.033707858409	0.05411308793284	-0.0351974	0.0673406	0.0012388569667599	0.00453475640836	0.00102846	-0.00114294	1.0577299715999998e-06	1.3063118436000002e-06	-0.000219599	-0.00022645351	5.1281192191320115e-08	4.8223720801e-08	-0.000249607	-0.000271912	7.393613574400001e-08	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
600.7619494260367	0.941359268406586	360914.91987817193	0.8861572722149831	823.7028045550253	0.3050088979435941	0.0930304278247658	678486.3102318142	627.9191630275714	-0.5137845625479258	394282.4752972457	0.2639745767125634	672.2063827213792	524.7821661652499	1.208685	24.254572	0.31209789	0.21491	-0.1120076599	-0.0196878671	0.0800092776	-0.0582485716	0.0078671736	-0.1354004688	-0.0650856472	-0.011914702	-0.0438180653	0.1150810553	0.03812911	-0.0102183569	0.1368221026	-0.0304826706	-0.0071321082	-0.0650112977	-0.1997447881	-0.0719377967	-0.0684075759	-0.0857696066	-0.0280060147	-0.1349137726	-0.0168864779	-0.0571480114	0.0863745959	-0.0403995276	-0.0841607027	-0.1958102263	-0.0894925676	0.0379733982	0.1068373711	-0.070221844	-0.0027217821	0.1213081077	0.0416854415	-0.0680945499	-0.0997966347	-0.0218829739	-0.0949177029	-0.1343267938	-0.0443227649	-0.088559533	-0.0593348255	0.1173212601	-0.084191991	-0.052066905	-0.0003655143	0.0715563052	0.0324423563	0.0360631179	-0.1541614454	-0.009584391	0.0082112671	0.0537864601	-0.0122290641	-0.0962373888	0.1327438384	0.05421119	0.0629166213	0.0119750437	-0.0285349071	-0.0364098971	0.1009615642	0.0989267673	-0.137414376	0.0120592193	0.0591790165	0.0726625535	-0.025888922	-0.1142762195	0.0732247322	-0.0126648	4.199999999999343e-06	0.00016039715904	1.7639999999994478e-11	-0.0169711	-0.2005681	0.00028801823521	0.04022756273761	-0.114769	-0.0795715999999999	0.013171923361	0.0063316395265599	0.00130239	0.00027393	1.6962197121000002e-06	7.503764490000008e-08	-3.29663e-05	0.0001866327	3.4831764709290006e-08	1.0867769356900003e-09	-7.10899e-05	0.0001785170999999	3.186835499240999e-08	5.05377388201e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
601.701708392319	0.9397589662822838	362044.9458822353	0.8831469147079467	825.1164085642826	1.4136040092572555	1.998276294988188	680817.08768202	628.8781357150939	0.9589726875225324	395487.70958049205	0.9196286154141886	673.0258821659781	517.5074675903293	1.166909	23.416246	0.31390774	0.202879	0.0991071237	0.0463672999	-0.0755087697	0.143698332	-0.0219357583	0.0983061187	0.0310378475	0.0318734435	0.0445847662	-0.1209283051	0.0578559136	-0.0676056575	0.0241566185	-0.0128035417	-0.0231704176	0.1239836461	-0.0212469534	-0.1607634627	0.0147961061	0.0371747614	-0.0787415924	-0.0425946971	0.1074674586	-0.091357648	0.0955197714	0.0099879957	0.2033404341	-0.1129914392	-0.1430398914	-0.0467989043	-0.1259747131	0.0047494282	-0.0562404279	-0.0454913861	2.7685e-06	-0.0724358532	0.0537027233	0.0112301643	-0.130473886	-0.0573529984	-0.0868768415	-0.0980793515	0.1410990771	0.0581415014	0.0851370824	0.0110868682	-0.0297674433	0.0709524933	0.0178064864	-0.1016520606	0.0352670795	-0.1578794574	0.0203553664	-0.0137262228	0.0316776302	0.0410188145	0.0309399966	-0.1488739108	0.1139002201	0.0584947302	-0.1198868248	0.0180978857	-0.0024132844	0.0548363724	-0.1266489491	-0.0642860647	-0.0126800052	0.034422886	-0.0288822635	-0.1116530376	0.0804789429	-0.016902	-0.0042372	0.000285677604	1.795386384e-05	0.168702	0.1856730999999999	0.0284603648039999	0.0344745000636099	-0.0310471	0.0837218999999999	0.00096392241841	0.0070093565396099	0.000862029	-0.000440361	7.430939968410001e-07	1.93917810321e-07	-0.000219599	-0.0001866327	3.4831764709290006e-08	4.8223720801e-08	-0.000249607	-0.0001785170999999	3.186835499240999e-08	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
602.9656097464642	1.2639013541452186	363567.5265369254	1.5974466330101174	826.6747267519581	1.5583181876755816	2.428355574040509	683391.1038504246	628.9991207304928	0.1209850153989009	395639.89387973305	0.0146373739510722	673.0175672558211	525.2013154450718	1.227855	24.63924	0.1750780499999999	0.11888	-0.1142054798	0.0646803743	0.0968043471	0.0256980333	-0.0723265215	-0.1370716103	-0.0271884987	-0.0413959912	-0.0943507294	0.035237763	0.0542108563	-0.0525413409	0.0100386025	0.1132087116	-0.0532109745	-0.1481467446	-0.1287369837	-0.0527441894	-0.0085579391	0.1344204917	0.0545123963	0.000848612	0.0456675746	-0.1216645838	-0.0303857848	-0.0399706206	0.0597178493	0.0395354283	-0.0564180947	0.076473489	0.0136812988	-0.090621804	0.0053859318	-0.0126078378	0.1323165209	0.0251459963	-0.081954997	0.0393475915	-0.0495051495	-0.1402996844	0.0244717689	-0.0767957938	0.0914091964	-0.028758323	-0.0904191332	0.0045581071	-0.0260702328	-0.0688359671	0.1149333365	0.1110285469	-0.0627561341	-0.0993434062	0.0683196443	0.1228038604	0.1371484884	0.1114359014	0.0722533596	-0.1276318784	0.1200404076	-0.0663309872	0.1964931057	-0.0227895704	0.0713352582	-0.0017565398	-0.0951717171	-0.0989078981	0.1964775698	0.0900125828	-0.0318582075	-0.1087608739	0.0872970312	-0.0264441	-0.0095421	0.00069929042481	9.105167241000004e-05	0.0605558	-0.1081462	0.0036670049136399	0.01169560057444	-0.0806893	-0.0496422	0.00651076313449	0.00246434802084	0.00101698	0.0001549509999999	1.0342483204e-06	2.4009812400999983e-08	-0.000219599	0.0	0.0	4.8223720801e-08	-0.000249607	0.0	0.0	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.7401843689761	0.7745746225118637	364502.2102218853	0.5999658458393962	826.4356050575097	-0.2391216944483858	0.0571791847558671	682995.8093067722	629.8188343851102	0.8197136546174306	396671.7641462189	0.6719304755662643	673.8124047900221	523.5731515871887	1.41451	28.384836	0.2939826	0.196851	0.1218068393	0.0414512189	-0.0740897572	0.0989357101	-0.0518607069	0.1441335252	-0.007113498	-0.0506764569	0.0711622861	-0.2365275179	0.0223254578	-0.111810761	0.0684586598	0.0124031974	-0.0147080329	-0.0005629341	-0.1738511957	-0.0736616966	0.0096378684	-0.0825374384	-0.022874153	-0.0801732063	-0.0469137021	0.0449912894	0.0004978466	-0.1038797833	0.009205313	0.1518631565	-0.0221277713	-0.0431985391	-0.172103663	0.0947150591	-0.1220046164	-0.0280773001	0.1014466578	-0.0541870149	-0.0528029835	-0.06990969	-0.12762473	-0.0892542802	-0.0167864871	-0.0165182063	0.0931960506	0.0449385005	0.127783788	0.0930624899	-0.0095185002	0.0422807721	-0.0137590132	0.0378943405	0.0481976394	-0.1630808045	-0.0468030182	0.0849634575	-0.1849603227	0.0053728132	0.0376266423	-0.17239456	0.0539969355	-0.0713872362	-0.0173443433	0.0724513562	0.1817540757	0.0665198643	-0.1827623993	-0.0847510202	0.1348853476	0.0021447608	-0.0348149612	-0.1056066957	0.0936420493	-0.0209121	0.005532	0.0004373159264099	3.0603024000000024e-05	0.248733	0.1881772	0.061868105289	0.03541065859984	-0.0188603	0.061829	0.00035571091609	0.003822825241	0.000498092	-0.000518888	2.48095640464e-07	2.69244756544e-07	-0.000219599	0.0	0.0	4.8223720801e-08	-0.000499607	-0.00025	6.25e-08	2.49607154449e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.8618947848425	0.1217104158664597	364649.1879731403	0.0148134253303865	825.3090527123777	-1.1265523451320405	1.2691201863225	681135.0324890022	629.5469739387432	-0.2718604463669862	396329.3923954287	0.073908102298857	673.7901468502478	522.4723027336006	1.611135	32.330498	0.4809462	0.305912	-0.140933048	0.0362730563	0.0493861874	0.0355494003	0.0076367316	-0.1296738467	-0.0366141418	-0.0272409521	-0.0201557939	0.0811047572	-0.0147442754	-0.0825025684	-0.165965361	0.1823780312	-0.1088655492	-0.1219020002	-0.0035303982	-0.0251744858	0.2105683682	0.0820794367	-0.0061804245	-0.0032071934	0.0229196824	-0.0918162818	-0.0667069096	0.0384818484	-0.0616829295	0.0944773058	-0.1063334422	0.0033916299	0.0946071057	-0.0983752504	0.0648163137	-0.1889879332	0.1691111916	0.0057687889	-0.0971175376	0.0639060623	0.0099365809	-0.0380781233	-0.0893815521	0.0838719145	0.119669196	-0.1802099059	-0.0977043072	-0.1047672823	0.0099209996	-0.1456469272	0.1422051459	0.1842790044	0.029336179	-0.0502987364	-0.0603821848	0.1144614872	0.0331340188	0.0388366322	0.0642793909	-0.0409016541	0.1193648537	-0.1614090085	0.1245494884	-0.0967545309	-0.035463214	0.0091697268	-0.0038641739	-0.011652433	-0.0433159896	-0.0704719394	-0.0377507437	-0.1021981016	0.0994796131	-0.0213576	-0.0004455	0.00045614707776	1.984702500000013e-07	-0.0426933	-0.2914263	0.00182271786489	0.08492928833169	-0.105045	-0.0861847	0.011034452025	0.00742780251409	0.00195809	0.001459998	3.8341164481e-06	2.131594160004e-06	0.000128197	0.000347796	1.2096205761600004e-07	1.6434470809e-08	-0.000249607	0.00025	6.25e-08	6.2303654449e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
603.3435627191753	-0.5183320656672095	364023.45467466745	0.2686681302988363	825.1513987625316	-0.1576539498461215	0.0248547679020834	680874.8308797624	629.920351602965	0.3733776642217208	396799.649363603	0.1394108801396681	674.0549230029375	535.2354607620767	1.546872	31.040928	0.45144225	0.316785	0.0563951189	0.0300385949	-0.1108594789	-0.0765226843	-0.0680700857	0.1455155124	0.020119436	-0.1289870204	-0.0368472519	-0.1701423876	-0.1156931773	-0.0891249143	0.0571591471	0.0010695235	0.0309459756	0.0267050738	-0.059367298	-0.0131021105	0.1169456121	-0.1317104202	0.0165008424	0.0137260888	-0.0549195817	-0.1269920307	-0.0159151755	0.0858826014	-0.1592398294	0.1135343692	-0.1027509553	0.063178566	-0.0572368647	0.1807650401	-0.078853269	-0.0175007335	0.0793793445	-0.0549854055	-0.0639642167	-0.0894627273	-0.0142756312	0.1137993185	-0.0235138647	0.094471261	0.1814477792	-0.0099274239	0.0269948202	0.1621304015	0.0630043869	0.0616474984	-0.0337396007	0.1006589168	0.1280211321	0.0137414502	-0.026473431	0.0105189374	-0.087023283	-0.0479409842	-0.0704182599	-0.1054052703	0.082906489	0.0629764671	-0.0308961571	0.1083635551	0.0985639052	-0.0580817962	-0.1097305387	0.0600250128	-0.0081805957	-0.0313886347	-0.0406637865	-0.0985433035	0.1047780882	-0.0199749	0.0013827	0.00039899663001	1.911859290000001e-06	0.269451	0.3121443	0.072603841401	0.09743406402249	-0.0486159	0.0564291	0.00236350573281	0.00318424332681	0.0008568309999999	-0.0011012590000001	7.341593625608286e-07	1.2127713850812202e-06	-0.000219599	-0.000347796	1.2096205761600004e-07	4.8223720801e-08	-0.000430275	-0.0001806679999999	3.2640926224e-08	1.85136575625e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
